Locality,Type,Rent/Month,Build_up_area(sq.ft),Furnishing,Bathrooms,Balcony,Parking,Carpet_area(sq.ft)
Imara Daima,2 BHK Apartment,30000,900 sq.ft,Unfurnished,2,2,1,750 sq.ft
Imara Daima,3 BHK Apartment,38000,1275 sq.ft,Unfurnished,3,Missing,1,1000 sq.ft
Imara Daima,2 BHK Apartment,30000,900 sq.ft,Unfurnished,2,2,1,721 sq.ft
Imara Daima,2 BHK Apartment,30000,854 sq.ft,Unfurnished,Missing,Missing,0,Missing
Imara Daima,2 BHK Apartment,30000,856 sq.ft,Unfurnished,Missing,Missing,0,Missing
Imara Daima,2 BHK Apartment,30000,858 sq.ft,Unfurnished,Missing,Missing,0,Missing
Imara Daima,2 BHK Apartment,30000,852 sq.ft,Unfurnished,Missing,Missing,0,Missing
Imara Daima,2 BHK Apartment,30000,854 sq.ft,Unfurnished,Missing,Missing,0,Missing
Imara Daima,2 BHK Apartment,30000,860 sq.ft,Unfurnished,Missing,Missing,0,Missing
Imara Daima,3 BHK Apartment,38000,1200 sq.ft,Unfurnished,3,1,2,900 sq.ft
Imara Daima,3 BHK Apartment,38000,1655 sq.ft,Unfurnished,3,2,2,1306 sq.ft
Imara Daima,3 BHK Apartment,38000,2100 sq.ft,Unfurnished,3,3,1,1100 sq.ft
Imara Daima,3 BHK Apartment,38000,1650 sq.ft,Unfurnished,3,1,1,1050 sq.ft
Imara Daima,3 BHK Apartment,38000,987 sq.ft,Unfurnished,2,2,2,Missing
Imara Daima,1 BHK Apartment,16000,780 sq.ft,Unfurnished,2,Missing,1,600 sq.ft
Imara Daima,3 BHK Apartment,38000,1350 sq.ft,Unfurnished,3,3,1,950 sq.ft
Imara Daima,2 BHK Apartment,30000,1100 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Imara Daima,1 BHK Apartment,16000,600 sq.ft,Unfurnished,1,Missing,1,500 sq.ft
Imara Daima,3 BHK Apartment,38000,1500 sq.ft,Unfurnished,2,2,1,1000 sq.ft
Imara Daima,3 BHK Apartment,38000,1300 sq.ft,Unfurnished,3,1,1,1150 sq.ft
Imara Daima,2 BHK Apartment,30000,965 sq.ft,Unfurnished,2,Missing,1,745 sq.ft
Imara Daima,2 BHK Apartment,30000,1223 sq.ft,Unfurnished,2,Missing,1,906 sq.ft
Imara Daima,2 BHK Apartment,30000,1000 sq.ft,Unfurnished,2,Missing,1,955 sq.ft
Imara Daima,2 BHK Apartment,30000,970 sq.ft,Unfurnished,2,3,1,Missing
Imara Daima,2 BHK Apartment,30000,950 sq.ft,Unfurnished,2,1,1,775 sq.ft
Imara Daima,2 BHK Apartment,30000,850 sq.ft,Unfurnished,2,1,2,760 sq.ft
Imara Daima,3 BHK Apartment,38000,1500 sq.ft,Unfurnished,2,Missing,1,1000 sq.ft
Imara Daima,2 BHK Apartment,30000,850 sq.ft,Unfurnished,2,Missing,2,850 sq.ft
Imara Daima,1 BHK Apartment,16000,680 sq.ft,Unfurnished,1,2,1,520 sq.ft
Imara Daima,2 BHK Apartment,30000,1200 sq.ft,Unfurnished,2,Missing,1,850 sq.ft
Imara Daima,2 BHK Apartment,30000,887 sq.ft,Unfurnished,2,2,2,700 sq.ft
Kasarani,2 BHK Apartment,16000,1150 sq.ft,Unfurnished,2,Missing,1,685 sq.ft
Kikuyu,1 BHK Apartment,21000,1150 sq.ft,Unfurnished,2,Missing,1,850 sq.ft
Imara Daima,2 BHK Apartment,30000,900 sq.ft,Unfurnished,2,Missing,1,Missing
Imara Daima,3 BHK Apartment,38000,1000 sq.ft,Unfurnished,3,1,1,900 sq.ft
Imara Daima,2 BHK Apartment,30000,1110 sq.ft,Unfurnished,1,Missing,0,1110 sq.ft
Imara Daima,3 BHK Apartment,38000,1200 sq.ft,Unfurnished,3,3,2,900 sq.ft
Imara Daima,3 BHK Apartment,38000,1365 sq.ft,Unfurnished,3,1,1,950 sq.ft
Imara Daima,2 BHK Apartment,30000,1050 sq.ft,Unfurnished,2,Missing,1,740 sq.ft
Imara Daima,3 BHK Apartment,38000,1550 sq.ft,Unfurnished,3,4,1,952 sq.ft
Imara Daima,3 BHK Apartment,38000,1700 sq.ft,Unfurnished,3,Missing,1,1500 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Nyayo Estate,2 BHK Apartment,40000,950 sq.ft,Unfurnished,2,Missing,1,750 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1475 sq.ft,Unfurnished,2,1,1,950 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1450 sq.ft,Unfurnished,3,2,1,1050 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1100 sq.ft,Unfurnished,3,Missing,0,800 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1500 sq.ft,Unfurnished,2,Missing,1,1000 sq.ft
Langata,2 BHK Apartment,41000,1150 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Nyayo Estate,1 BHK Apartment,30000,600 sq.ft,Unfurnished,1,1,0,500 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1200 sq.ft,Unfurnished,2,4,2,850 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1200 sq.ft,Unfurnished,2,4,1,780 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1680 sq.ft,Unfurnished,1,1,1,955 sq.ft
Nyayo Estate,2 BHK Apartment,40000,900 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1500 sq.ft,Unfurnished,2,Missing,1,1000 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1190 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
UpperHill,2 BHK Apartment,55000,1190 sq.ft,Fully Furnished,2,Missing,1,725 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1200 sq.ft,Unfurnished,3,Missing,1,1000 sq.ft
Pipeline,2 BHK Apartment,18000,1190 sq.ft,Unfurnished,2,Missing,1,725 sq.ft
South B,3 BHK Apartment,70000,1197 sq.ft,Unfurnished,2,Missing,1,854 sq.ft
South B,3 BHK Apartment,70000,1197 sq.ft,Unfurnished,2,Missing,1,854 sq.ft
Lavington,3 BHK Apartment,135000,1200 sq.ft,Fully Furnished,3,Missing,2,Missing
Syokimau,2 BHK Apartment,105000,1200 sq.ft,Unfurnished,2,1,1,820 sq.ft
Syokimau,3 BHK Apartment,99000,1200 sq.ft,Unfurnished,3,1,1,980 sq.ft
South C,3 BHK Apartment,70000,1200 sq.ft,Unfurnished,3,Missing,1,Missing
Mountain View,2 BHK Apartment,100000,1200 sq.ft,Fully Furnished,3,Missing,1,820 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1200 sq.ft,Unfurnished,3,Missing,1,1000 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1200 sq.ft,Unfurnished,2,Missing,1,1000 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1200 sq.ft,Unfurnished,2,2,2,750 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1200 sq.ft,Unfurnished,3,3,0,1100 sq.ft
UpperHill,3 BHK Apartment,90000,1200 sq.ft,Unfurnished,3,1,1,1054 sq.ft
UpperHill,2 BHK Apartment,57000,1200 sq.ft,Fully Furnished,2,Missing,1,700 sq.ft
UpperHill,2 BHK Apartment,56000,1200 sq.ft,Unfurnished,2,3,1,Missing
UpperHill,2 BHK Apartment,55000,1200 sq.ft,Fully Furnished,2,Missing,1,700 sq.ft
UpperHill,2 BHK Apartment,55000,1200 sq.ft,Unfurnished,2,3,1,Missing
Pipeline,2 BHK Apartment,18000,1200 sq.ft,Unfurnished,2,1,1,750 sq.ft
Utawala,2 BHK Apartment,28000,1200 sq.ft,Unfurnished,2,3,1,740 sq.ft
Kasarani,2 BHK Apartment,18000,1200 sq.ft,Unfurnished,2,1,2,450 sq.ft
Kasarani,2 BHK Apartment,16000,1200 sq.ft,Unfurnished,2,Missing,2,800 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1050 sq.ft,Unfurnished,3,Missing,2,850 sq.ft
Nyayo Estate,2 BHK Apartment,40000,750 sq.ft,Unfurnished,2,2,1,650 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1610 sq.ft,Unfurnished,3,2,2,1100 sq.ft
Nyayo Estate,1 BHK Apartment,30000,600 sq.ft,Unfurnished,2,Missing,1,520 sq.ft
Nyayo Estate,1 BHK Apartment,30000,550 sq.ft,Unfurnished,1,Missing,1,500 sq.ft
Nyayo Estate,1 BHK Apartment,30000,550 sq.ft,Unfurnished,1,Missing,1,500 sq.ft
Nyayo Estate,2 BHK Apartment,40000,745 sq.ft,Unfurnished,2,Missing,1,620 sq.ft
Nyayo Estate,1 BHK Apartment,30000,800 sq.ft,Unfurnished,1,Missing,1,470 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,Missing,1,615 sq.ft
Nyayo Estate,2 BHK Apartment,40000,950 sq.ft,Unfurnished,2,1,1,690 sq.ft
Nyayo Estate,2 BHK Apartment,40000,800 sq.ft,Unfurnished,2,Missing,1,615 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1600 sq.ft,Unfurnished,3,3,1,1000 sq.ft
Nyayo Estate,1 BHK Apartment,30000,800 sq.ft,Unfurnished,1,1,1,575 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,2,1,650 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,Missing,1,615 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1200 sq.ft,Unfurnished,2,Missing,1,1000 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1500 sq.ft,Unfurnished,3,Missing,1,1000 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1010 sq.ft,Unfurnished,2,1,1,875 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1200 sq.ft,Unfurnished,2,2,2,750 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1010 sq.ft,Unfurnished,2,Missing,2,Missing
Nyayo Estate,3 BHK Apartment,70000,1800 sq.ft,Unfurnished,3,2,1,Missing
Nyayo Estate,3 BHK Apartment,70000,1700 sq.ft,Unfurnished,3,2,1,1250 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1683 sq.ft,Unfurnished,3,2,1,1050 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1557 sq.ft,Unfurnished,3,1,3,Missing
Nyayo Estate,3 BHK Apartment,70000,1800 sq.ft,Unfurnished,3,Missing,1,1400 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1400 sq.ft,Unfurnished,3,Missing,1,940 sq.ft
Nyayo Estate,2 BHK Apartment,40000,850 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1050 sq.ft,Unfurnished,2,Missing,1,950 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1250 sq.ft,Unfurnished,3,Missing,1,1150 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1320 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1350 sq.ft,Unfurnished,3,1,2,1100 sq.ft
Nyayo Estate,2 BHK Apartment,40000,700 sq.ft,Unfurnished,2,2,2,650 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1500 sq.ft,Unfurnished,3,Missing,1,1200 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1450 sq.ft,Unfurnished,3,3,2,1000 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1145 sq.ft,Unfurnished,2,1,1,725 sq.ft
Nyayo Estate,1 BHK Apartment,30000,550 sq.ft,Unfurnished,1,Missing,1,Missing
Nyayo Estate,2 BHK Apartment,40000,1100 sq.ft,Unfurnished,2,1,1,750 sq.ft
Nyayo Estate,2 BHK Apartment,40000,960 sq.ft,Unfurnished,2,1,0,750 sq.ft
Nyayo Estate,2 BHK Apartment,40000,980 sq.ft,Unfurnished,2,2,1,800 sq.ft
Nyayo Estate,2 BHK Apartment,40000,870 sq.ft,Unfurnished,2,1,1,700 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Nyayo Estate,1 BHK Apartment,30000,650 sq.ft,Unfurnished,2,Missing,1,550 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1250 sq.ft,Unfurnished,2,2,1,1120 sq.ft
Nyayo Estate,2 BHK Apartment,40000,931 sq.ft,Unfurnished,1,1,1,765 sq.ft
Nyayo Estate,2 BHK Apartment,40000,900 sq.ft,Unfurnished,2,1,2,700 sq.ft
Nyayo Estate,2 BHK Apartment,40000,950 sq.ft,Unfurnished,2,1,2,700 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1300 sq.ft,Unfurnished,2,2,1,950 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1175 sq.ft,Unfurnished,2,Missing,1,720 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1370 sq.ft,Unfurnished,3,Missing,0,900 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1700 sq.ft,Unfurnished,3,Missing,0,Missing
Nyayo Estate,3 BHK Apartment,70000,1650 sq.ft,Unfurnished,2,2,1,1255 sq.ft
Nyayo Estate,3 BHK Apartment,70000,849 sq.ft,Unfurnished,2,Missing,1,Missing
Nyayo Estate,3 BHK Apartment,70000,849 sq.ft,Unfurnished,3,Missing,1,Missing
Nyayo Estate,3 BHK Apartment,70000,849 sq.ft,Unfurnished,3,Missing,1,Missing
Nyayo Estate,1 BHK Apartment,30000,600 sq.ft,Unfurnished,1,1,0,500 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1200 sq.ft,Unfurnished,3,2,2,Missing
Nyayo Estate,3 BHK Apartment,70000,1450 sq.ft,Unfurnished,2,Missing,1,1000 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1450 sq.ft,Unfurnished,2,Missing,1,1000 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1450 sq.ft,Unfurnished,3,1,2,1250 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1500 sq.ft,Unfurnished,3,2,2,1200 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1900 sq.ft,Unfurnished,3,3,2,1180 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1900 sq.ft,Unfurnished,3,3,1,1200 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1700 sq.ft,Unfurnished,3,2,1,1150 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1540 sq.ft,Unfurnished,3,3,3,Missing
Nyayo Estate,3 BHK Apartment,70000,1448 sq.ft,Unfurnished,3,3,3,Missing
Nyayo Estate,3 BHK Apartment,70000,1440 sq.ft,Unfurnished,3,3,3,Missing
Nyayo Estate,3 BHK Apartment,70000,1450 sq.ft,Unfurnished,3,Missing,1,1000 sq.ft
Nyayo Estate,2 BHK Apartment,40000,850 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
Nyayo Estate,2 BHK Apartment,40000,792 sq.ft,Unfurnished,2,Missing,1,660 sq.ft
Nyayo Estate,2 BHK Apartment,40000,800 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Nyayo Estate,1 BHK Apartment,30000,600 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Nyayo Estate,1 BHK Apartment,30000,650 sq.ft,Unfurnished,2,Missing,1,450 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1250 sq.ft,Unfurnished,2,2,1,750 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,Missing,1,765 sq.ft
Nyayo Estate,2 BHK Apartment,40000,900 sq.ft,Unfurnished,Missing,Missing,0,750 sq.ft
Nyayo Estate,2 BHK Apartment,40000,850 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Nyayo Estate,2 BHK Apartment,40000,900 sq.ft,Unfurnished,2,2,1,780 sq.ft
Nyayo Estate,2 BHK Apartment,40000,750 sq.ft,Unfurnished,2,2,1,650 sq.ft
Nyayo Estate,2 BHK Apartment,40000,900 sq.ft,Unfurnished,2,Missing,1,760 sq.ft
Nyayo Estate,1 BHK Apartment,30000,650 sq.ft,Unfurnished,1,Missing,1,550 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,2,1,950 sq.ft
Nyayo Estate,1 BHK Apartment,30000,600 sq.ft,Unfurnished,1,1,1,550 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,1,1,820 sq.ft
Nyayo Estate,2 BHK Apartment,40000,850 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1050 sq.ft,Unfurnished,2,1,1,800 sq.ft
Nyayo Estate,1 BHK Apartment,30000,650 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1050 sq.ft,Unfurnished,2,1,1,750 sq.ft
Nyayo Estate,1 BHK Apartment,30000,750 sq.ft,Unfurnished,2,Missing,1,550 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,Missing,1,900 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1100 sq.ft,Unfurnished,2,1,1,775 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1500 sq.ft,Unfurnished,3,Missing,1,1200 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1450 sq.ft,Unfurnished,3,3,2,1000 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Nyayo Estate,3 BHK Apartment,70000,925 sq.ft,Unfurnished,3,Missing,1,725 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Nyayo Estate,2 BHK Apartment,40000,900 sq.ft,Unfurnished,2,Missing,1,750 sq.ft
Nyayo Estate,1 BHK Apartment,30000,900 sq.ft,Unfurnished,2,Missing,0,Missing
Nyayo Estate,2 BHK Apartment,40000,1100 sq.ft,Unfurnished,2,2,2,800 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1050 sq.ft,Unfurnished,2,2,2,750 sq.ft
Nyayo Estate,2 BHK Apartment,40000,750 sq.ft,Unfurnished,2,1,2,700 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1500 sq.ft,Unfurnished,5,Missing,0,1000 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1250 sq.ft,Unfurnished,2,Missing,1,Missing
Nyayo Estate,3 BHK Apartment,70000,890 sq.ft,Unfurnished,2,1,1,840 sq.ft
Nyayo Estate,2 BHK Apartment,40000,900 sq.ft,Unfurnished,3,Missing,1,550 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1250 sq.ft,Unfurnished,2,Missing,1,850 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1250 sq.ft,Unfurnished,2,Missing,1,850 sq.ft
Nyayo Estate,2 BHK Apartment,40000,960 sq.ft,Unfurnished,2,Missing,1,850 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1050 sq.ft,Unfurnished,2,Missing,0,800 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1250 sq.ft,Unfurnished,3,3,1,900 sq.ft
Nyayo Estate,2 BHK Apartment,40000,750 sq.ft,Unfurnished,2,Missing,1,600 sq.ft
Nyayo Estate,1 BHK Apartment,30000,600 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Nyayo Estate,2 BHK Apartment,40000,990 sq.ft,Unfurnished,2,2,1,767 sq.ft
Nyayo Estate,2 BHK Apartment,40000,800 sq.ft,Unfurnished,2,1,1,700 sq.ft
Nyayo Estate,1 BHK Apartment,30000,650 sq.ft,Unfurnished,1,1,1,500 sq.ft
Nyayo Estate,1 BHK Apartment,30000,550 sq.ft,Unfurnished,1,Missing,0,Missing
Nyayo Estate,1 BHK Apartment,30000,500 sq.ft,Unfurnished,2,Missing,0,480 sq.ft
Nyayo Estate,1 RK Apartment,33000,400 sq.ft,Unfurnished,1,1,1,300 sq.ft
Nyayo Estate,1 RK Apartment,33000,350 sq.ft,Unfurnished,1,1,1,250 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1350 sq.ft,Unfurnished,3,Missing,1,1000 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1335 sq.ft,Unfurnished,3,Missing,0,1000 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1250 sq.ft,Unfurnished,2,Missing,2,850 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1450 sq.ft,Unfurnished,3,1,1,1170 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1900 sq.ft,Unfurnished,3,1,1,1450 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1450 sq.ft,Unfurnished,3,1,1,1250 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1850 sq.ft,Unfurnished,3,2,1,1300 sq.ft
Nyayo Estate,1 BHK Apartment,30000,550 sq.ft,Unfurnished,1,Missing,0,Missing
Nyayo Estate,1 BHK Apartment,30000,550 sq.ft,Unfurnished,1,Missing,0,Missing
Nyayo Estate,1 BHK Apartment,30000,800 sq.ft,Unfurnished,2,Missing,0,750 sq.ft
Nyayo Estate,1 BHK Apartment,30000,650 sq.ft,Unfurnished,2,Missing,1,600 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,Missing,1,890 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1250 sq.ft,Unfurnished,2,1,0,900 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1050 sq.ft,Unfurnished,2,4,2,810 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1200 sq.ft,Unfurnished,2,2,1,900 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1050 sq.ft,Unfurnished,2,Missing,0,820 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1050 sq.ft,Unfurnished,2,Missing,0,750 sq.ft
Nyayo Estate,3 BHK Apartment,70000,925 sq.ft,Unfurnished,3,Missing,1,725 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1050 sq.ft,Unfurnished,2,Missing,1,660 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1200 sq.ft,Unfurnished,2,Missing,0,850 sq.ft
Nyayo Estate,2 BHK Apartment,40000,950 sq.ft,Unfurnished,2,Missing,1,Missing
Nyayo Estate,2 BHK Apartment,40000,750 sq.ft,Unfurnished,2,1,1,620 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1350 sq.ft,Unfurnished,2,Missing,1,900 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1537 sq.ft,Unfurnished,3,Missing,1,915 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1150 sq.ft,Unfurnished,2,1,1,800 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1414 sq.ft,Unfurnished,2,1,2,900 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1100 sq.ft,Unfurnished,3,Missing,1,970 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1450 sq.ft,Unfurnished,3,1,1,1000 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1400 sq.ft,Unfurnished,3,Missing,1,900 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1150 sq.ft,Unfurnished,2,Missing,1,790 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1800 sq.ft,Unfurnished,3,1,2,Missing
Nyayo Estate,3 BHK Apartment,70000,1400 sq.ft,Unfurnished,3,1,1,Missing
Nyayo Estate,3 BHK Apartment,70000,1400 sq.ft,Unfurnished,3,1,1,1100 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1150 sq.ft,Unfurnished,2,Missing,1,834 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1313 sq.ft,Unfurnished,3,Missing,1,900 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1130 sq.ft,Unfurnished,2,1,1,850 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1350 sq.ft,Unfurnished,3,1,1,950 sq.ft
Nyayo Estate,2 BHK Apartment,40000,885 sq.ft,Unfurnished,2,1,0,650 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,Missing,Missing,0,860 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1300 sq.ft,Unfurnished,2,1,1,Missing
Nyayo Estate,3 BHK Apartment,70000,1400 sq.ft,Unfurnished,3,Missing,1,Missing
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,Missing,1,750 sq.ft
Nyayo Estate,2 BHK Apartment,40000,890 sq.ft,Unfurnished,2,2,1,750 sq.ft
Nyayo Estate,2 BHK Apartment,40000,950 sq.ft,Unfurnished,2,Missing,0,750 sq.ft
Nyayo Estate,2 BHK Apartment,40000,900 sq.ft,Unfurnished,2,2,1,750 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,2,1,950 sq.ft
Nyayo Estate,2 BHK Apartment,40000,840 sq.ft,Unfurnished,2,3,1,750 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1200 sq.ft,Unfurnished,2,Missing,0,620 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1150 sq.ft,Unfurnished,3,1,1,938 sq.ft
Nyayo Estate,2 BHK Apartment,40000,1500 sq.ft,Unfurnished,2,2,1,1000 sq.ft
Nyayo Estate,2 BHK Apartment,40000,750 sq.ft,Unfurnished,2,2,1,Missing
Nyayo Estate,2 BHK Apartment,40000,1000 sq.ft,Unfurnished,2,Missing,3,800 sq.ft
Nyayo Estate,3 BHK Apartment,70000,1100 sq.ft,Unfurnished,2,2,1,1000 sq.ft
UpperHill,3 BHK Apartment,90000,1300 sq.ft,Fully Furnished,2,2,1,950 sq.ft
UpperHill,3 BHK Apartment,90000,1370 sq.ft,Unfurnished,3,Missing,0,900 sq.ft
UpperHill,3 BHK Apartment,90000,1400 sq.ft,Fully Furnished,3,1,1,1050 sq.ft
UpperHill,2 BHK Apartment,65000,950 sq.ft,Unfurnished,2,1,1,750 sq.ft
UpperHill,2 BHK Apartment,65000,1021 sq.ft,Unfurnished,2,Missing,1,750 sq.ft
UpperHill,3 BHK Apartment,90000,1560 sq.ft,Unfurnished,2,1,1,954 sq.ft
UpperHill,3 BHK Apartment,90000,1560 sq.ft,Unfurnished,2,1,1,954 sq.ft
UpperHill,2 BHK Apartment,65000,1100 sq.ft,Unfurnished,2,1,1,800 sq.ft
UpperHill,3 BHK Apartment,90000,1435 sq.ft,Unfurnished,3,1,1,1050 sq.ft
UpperHill,2 BHK Apartment,65000,1000 sq.ft,Fully Furnished,2,Missing,0,800 sq.ft
UpperHill,2 BHK Apartment,65000,910 sq.ft,Fully Furnished,2,Missing,1,710 sq.ft
UpperHill,2 BHK Apartment,65000,750 sq.ft,Fully Furnished,2,Missing,1,650 sq.ft
UpperHill,2 BHK Apartment,65000,1003 sq.ft,Unfurnished,2,Missing,1,671 sq.ft
UpperHill,3 BHK Apartment,90000,1250 sq.ft,Unfurnished,3,Missing,1,1000 sq.ft
UpperHill,3 BHK Apartment,90000,850 sq.ft,Fully Furnished,2,Missing,1,650 sq.ft
